pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.978987,40.740512,-73.989692,40.745057,1,21,2
-74.001986,40.724423,-74.00458,40.731046,1,9,2
-74.002565,40.749977,-74.007726,40.732142,1,1,3
-73.985327,40.728447,-73.98980999999999,40.734047,1,18,5
-73.959908,40.77346,-73.966536,40.761404,1,9,4
-73.995813,40.749127,-73.98621700000001,40.763122,4,3,5
-74.00254,40.729137,-73.984362,40.7761,2,18,1
-74.0002,40.7266,-73.9891,40.7482,1,21,3
-73.97574200000001,40.776472,-73.96558,40.778047,1,11,1
-73.982327,40.774752,-73.991332,40.74944,6,6,3
-73.99217800000001,40.750727000000005,-73.989841,40.74577,1,18,4
-73.998458,40.735355,-73.998458,40.735355,1,7,0
-73.955557,40.768304,-73.95389300000001,40.779199,1,14,3
-73.976085,40.751755,-73.985416,40.738797,1,18,2
-73.967057,40.761507,-73.96212,40.767624,1,10,0
-73.99857,40.713649,-73.95960500000001,40.808628000000006,1,23,3
-73.980248,40.783807,-73.985484,40.738546,1,11,5
-74.00544000000001,40.748177,-73.974625,40.763565,6,9,1
-73.99224,40.749042,-73.988997,40.737277,1,7,0
-73.974023,40.789274,-73.974023,40.789274,1,21,3
-73.871119,40.733991,-73.88414499999999,40.764848,1,5,2
-74.00188399999999,40.730262,-73.816642,40.71097,4,2,0
-73.948486328125,40.78229141235352,-73.96550750732422,40.774410247802734,1,9,0
-73.974837,40.787562,-73.977532,40.779282,2,12,0
-73.990425,40.733759,-73.990096,40.729545,1,18,4
-73.99009000000001,40.757097,-74.009812,40.711235,1,22,1
-73.967031,40.75997,-73.95918,40.777419,1,16,1
-73.98080999999999,40.733788,-73.953938,40.766893,2,15,6
-73.862033,40.829777,-73.862033,40.829777,4,11,1
-73.97163,40.750787,-73.980377,40.754007,1,17,2
0.0,0.0,0.0,0.0,5,18,6
-73.999251,40.722468,-74.00157800000001,40.73064,1,12,4
-73.995182,40.727485,-74.005253,40.719265,1,18,3
-73.758437,40.664661,-73.815738,40.702439,1,6,1
-73.994843,40.76605,-73.988313,40.757015,1,19,4
-73.98395500000001,40.695129,-73.999756,40.72697,1,22,5
-73.99526999999999,40.749643,-73.975048,40.761123,1,5,2
-73.951025,40.785964,-73.991363,40.740593,1,18,6
-73.99108100000001,40.750618,-73.983316,40.738645,1,6,1
-73.985612,40.759762,-73.922065,40.868972,1,21,0
-73.97861999999999,40.755998,-73.946448,40.79233,1,21,5
-73.98952299999999,40.757618,-73.988327,40.769106,2,2,0
-73.94273100000001,40.840954,-73.971757,40.753592,1,14,2
-73.998797,40.680832,-73.96786,40.649587,1,9,6
-73.968276,40.760579,-74.000946,40.71038,1,8,1
-73.97331899999999,40.743993,-73.9696,40.764299,1,14,6
-73.98964000000001,40.747368,-74.177386,40.695134,1,14,0
-73.95645,40.716959,-73.961978,40.713397,1,18,3
-73.97195434570312,40.75388717651367,-73.9925308227539,40.69837951660156,1,21,2
-73.942565,40.790437,-73.97676,40.741137,5,19,4
-73.982015,40.731373,-73.977579,40.721667,1,21,0
-73.983666,40.746624,-73.977102,40.743721,1,12,0
-73.977251,40.776053000000005,-73.995409,40.733315000000005,1,14,3
-73.983735,40.734013,-74.01473,40.714205,2,8,4
-73.99257800000001,40.742988,-73.94757,40.775115,2,16,0
-73.99731,40.724859,-73.98277900000001,40.702712,1,23,0
-73.96798000000001,40.800378,-73.940732,40.829503,1,21,6
-73.987234,40.754011,-73.97949,40.741869,4,20,3
-73.992674,40.723953,-73.979536,40.725193,1,21,5
-73.96592199999999,40.761865,-73.978212,40.78849,5,11,2
-73.98905944824219,40.72132873535156,-73.97630310058595,40.73347854614258,1,3,6
-74.009425,40.704719,-73.849204,40.690872,1,22,2
-73.978445,40.763275,-73.982056,40.769998,1,13,4
-73.98284100000001,40.744827,-73.98284100000001,40.744827,1,7,0
-73.873138,40.774162,-73.985798,40.763042,1,8,2
-73.997318,40.725035,-73.987976,40.749955,1,17,1
-73.972249,40.794406,-73.986038,40.776983,1,11,1
-73.9759,40.786285,-73.966727,40.770597,2,13,1
-73.98140699999999,40.764735,-73.990452,40.756457,1,17,4
0.0,0.0,0.0,0.0,2,22,2
-73.997192,40.720972,-73.971808,40.744602,1,17,1
-73.965335,40.757557,-74.00439,40.730783,2,20,2
-73.99674300000001,40.752965,-73.98501,40.76861,1,10,1
-73.9758,40.7815,-73.96,40.7662,2,22,5
-73.971536,40.75725,-73.991653,40.749878,1,18,4
-73.962618,40.778677,-73.97243900000001,40.765131,4,12,0
-73.964556,40.807296,-73.982298,40.771039,1,16,5
-74.007347,40.705007,-73.99024,40.740317,1,11,6
-73.992292,40.724817,-73.983933,40.740673,1,23,0
-73.990184,40.75395,-73.997157,40.74216,1,17,5
-73.97237396240234,40.78641128540039,-73.95494842529298,40.783470153808594,5,18,0
-73.9838333129883,40.7295036315918,-73.8492889404297,40.72851943969727,1,23,4
-74.00435,40.742477,-73.967607,40.758367,1,1,6
-73.982202,40.77862,-73.954275,40.82227,1,20,4
-73.988766,40.741305,-73.978072,40.762993,2,22,2
-73.98214,40.745273,-73.98490799999999,40.742383,5,9,4
-73.971028,40.758686,-73.899054,40.701941,1,0,5
-73.99165699999999,40.749813,-73.975553,40.754817,2,10,3
-74.0147,40.718149,-74.0038,40.722431,2,20,5
-74.00909200000001,40.738890000000005,-73.975757,40.78762,1,5,6
-73.93798699999999,40.8124,-73.98129200000001,40.753862,1,10,0
-73.97703800000001,40.776568,-73.976493,40.790775,1,21,2
-73.98173299999999,40.72443,-73.95980300000001,40.717902,1,23,4
-73.96633,40.770422,-73.971345,40.761045,1,10,3
-73.983437,40.76072,-74.002764,40.760594,2,20,5
-73.957092,40.774955,-73.945494,40.792855,1,19,1
-73.94614200000001,40.781162,-73.965843,40.80514,2,15,3
-73.969267,40.80057,-73.97421,40.792277,1,18,4
-73.995143,40.755338,-73.98369,40.767990000000005,5,8,3
-73.964883,40.759782,-73.974677,40.755543,5,6,1
-73.990178,40.746498,-73.96432800000001,40.77317,1,13,0
-73.984248,40.745556,-73.991045,40.739454,1,9,1
-73.98885899999999,40.747993,-73.975048,40.765482,1,17,2
-73.98576,40.747085,-73.965317,40.805861,1,1,6
-73.999558,40.73871,-73.98950699999999,40.737672,6,21,4
-74.00178299999999,40.750891,-73.99995799999999,40.757316,1,12,6
-73.973812,40.750367,-73.98194000000001,40.74568,5,11,4
-74.01061800000001,40.708608,-73.992023,40.735163,5,12,0
-73.97945,40.761777,-74.17808000000001,40.689882,4,7,6
-73.987183,40.733476,-73.97832199999999,40.751298,1,23,3
-73.98133,40.76384,-73.962,40.779552,2,11,6
-73.994182,40.756277,-73.997427,40.742408000000005,1,18,5
-73.974135,40.738348,-74.01245,40.71977,1,12,1
-73.9683,40.763698,-73.97840500000001,40.77808,1,16,5
-73.972498,40.759052,-73.957818,40.774388,1,18,5
-73.973005,40.7526,-73.959327,40.77332,1,18,3
-74.00809699999999,40.738797,-73.95709699999999,40.768217,2,9,1
-73.987675,40.71989,-73.980717,40.729753,3,1,5
-73.992161,40.738048,-74.007029,40.726969,1,9,3
-73.982332,40.768402,-73.990157,40.751973,1,17,2
-73.99184,40.750153000000005,-73.97064499999999,40.751383,5,11,3
-74.0009994506836,40.731536865234375,-73.9874496459961,40.72247314453125,1,22,4
-73.92688199999999,40.76508,-73.9995,40.738528,1,6,1
-73.99173,40.749102,-73.98487800000001,40.742267,1,17,5
-73.977097,40.788653,-73.949563,40.773615,1,1,5
-73.962251,40.773694,-73.962869,40.762353,2,16,3
-73.97095300000001,40.7525,-73.960167,40.770322,2,0,3
-74.00870400000001,40.713831,-73.97932,40.765218,1,6,3
-73.9559,40.778632,-73.97554699999999,40.75255,5,21,3
-73.962637,40.767348,-73.98389300000001,40.743912,2,10,0
-73.952042,40.777992,-73.970635,40.784988,4,0,5
-73.969595,40.758645,-73.953027,40.780335,1,0,3
-73.985175,40.730761,-73.82692800000001,40.76123,1,9,2
-73.994007,40.721082,-73.95796999999999,40.774575,5,22,6
-73.982588,40.73949,-74.008785,40.70723,2,7,4
-73.990207,40.761698,-73.979206,40.727689,2,22,0
-73.976508,40.739582,-73.978787,40.750657,2,8,4
-73.981673,40.749563,-73.986398,40.778738,1,20,6
-73.98531700000001,40.747027,-73.99033399999999,40.739451,1,21,2
-73.97968,40.735227,-74.000099,40.721279,1,22,0
-73.94460699999999,40.779335,-73.951267,40.770272,1,19,4
-73.9850311279297,40.75347518920898,-73.97682189941406,40.758316040039055,1,10,3
-73.953728,40.790628000000005,-73.971367,40.794415,1,18,0
-73.99170699999999,40.666607,-73.963142,40.685473,1,20,2
-73.95017299999999,40.775965,-73.95423000000001,40.777953,1,3,6
-73.980242,40.745867,-73.988475,40.734887,1,7,2
-73.996348,40.763315000000006,-73.994698,40.745672,1,13,2
-73.98203199999999,40.772888,-73.9693,40.761027,1,20,6
-73.99644599999999,40.763572,-73.983936,40.739088,1,20,1
-73.976646,40.748434,-73.982476,40.766516,1,9,0
-73.98798000000001,40.737682,-73.983343,40.739898,4,21,2
-73.9839,40.7604,-74.0057,40.7401,2,23,4
-73.96300506591797,40.71195602416992,-73.9466781616211,40.77832794189453,2,23,6
-73.980918,40.754512,-73.979555,40.761753000000006,1,16,3
-73.973014,40.758441,-73.962694,40.767958,2,22,2
-74.006298,40.733535,-73.992028,40.727318,5,21,5
-73.98735,40.720256,-73.988881,40.726575,1,1,6
-73.982519,40.766273,-73.97412800000001,40.756728,1,12,4
-73.98243199999999,40.775215,-73.982665,40.764005,1,14,5
-73.960398,40.766022,-73.976801,40.787591,1,2,4
-73.956298,40.775538,-73.938982,40.805072,1,7,0
-73.972507,40.794047,-73.98004399999999,40.787987,1,17,3
-73.989025,40.759483,-73.981093,40.74222,1,15,4
-73.969823,40.752778,-73.99613199999999,40.744482,1,13,6
-73.988892,40.72299,-73.999085,40.686627,1,0,6
-73.963222,40.769038,-73.96936,40.761295,2,10,3
-74.00040435791014,40.74715042114258,-73.9651641845703,40.764949798583984,2,11,6
-74.007975,40.711792,-74.005188,40.719995,5,19,1
-73.942536,40.749793,-73.942536,40.749793,1,18,2
-73.976043,40.764025,-73.979138,40.772272,1,18,4
-73.96277099999999,40.772507,-73.995956,40.764242,1,9,1
-73.99199300000001,40.749195,-73.99001700000001,40.748265,1,8,1
-74.015784,40.711143,-73.974427,40.763352000000005,1,12,3
-73.97628,40.751008,-73.983559,40.759585,1,21,2
-73.96882,40.75733,-73.978623,40.761377,1,13,0
-73.988313,40.740952,-73.960763,40.776017,1,19,5
-73.985615,40.758590000000005,-73.785622,40.638772,2,9,0
-73.984619,40.742714,-73.991681,40.726982,1,23,1
-74.00173000000001,40.722416,-73.983937,40.74596,1,19,4
-73.97450699999999,40.732551,-73.982538,40.724085,1,13,1
-74.006147,40.733725,-73.976725,40.749343,1,13,2
-73.95395699999999,40.766757,-73.974058,40.75746,1,2,3
-73.95740699999999,40.780028,-73.995067,40.72285,1,17,5
-73.98482299999999,40.760740000000006,-73.973745,40.763965,1,15,0
-73.989112,40.718727,-74.0063,40.733597,1,23,5
-73.986075,40.762545,-73.942577,40.798967,1,15,6
-73.991552,40.735422,-73.962343,40.768165,5,11,0
-73.985447,40.741992,-73.976842,40.739173,1,9,2
-73.973701,40.763567,-73.977222,40.753238,1,21,3
-73.97772216796875,40.76045608520508,-73.9446563720703,40.80829620361328,1,19,3
-73.97741500000001,40.746878,-73.99036600000001,40.716318,1,0,6
-73.975955,40.748722,-73.96823499999999,40.762912,1,12,4
0.0,0.0,0.0,0.0,1,22,3
-74.006805,40.743833,-73.991558,40.740047,1,3,6
-73.965743,40.762978,-73.960838,40.769552,1,12,3
-74.0054702758789,40.72149658203125,-73.95365905761719,40.8218994140625,1,20,3
-73.810418,40.691765,-73.977737,40.746528000000005,1,0,2
-73.917172,40.76119,-73.913123,40.7652,1,19,6
-73.976113,40.744864,-73.96067099999999,40.777614,1,15,4
-73.781961,40.644816,-73.959757,40.606364,1,19,4
-73.991372,40.720997,-73.97286,40.736723,2,18,1
-73.991138,40.733295,-73.995642,40.764342,2,21,1
-73.962199,40.776363,-73.971793,40.765764,1,22,1
-74.002122,40.727813,-73.98445500000001,40.72774,1,17,4
-73.992451,40.752511,-73.99985600000001,40.731084,1,12,3
-74.00822,40.722043,-73.959633,40.677612,1,18,2
-73.971058,40.783007,-73.98526700000001,40.754517,5,5,2
-73.785783,40.639722,-73.988948,40.722702000000005,1,13,4
-73.955411,40.78256,-73.991417,40.75872,1,10,0
-73.989942,40.767428,-73.919061,40.746072,2,20,1
-73.980937,40.748593,-73.99114300000001,40.750276,1,19,2
-73.98293699999999,40.756566,-74.005282,40.729275,1,11,3
-73.96217299999999,40.76748,-73.97234,40.76512,1,9,0
-73.965285,40.759502000000005,-73.97324499999999,40.755486,1,6,1
-73.982265,40.740120000000005,-73.966865,40.762102,2,20,3
-73.99249300000001,40.759482,-74.003372,40.747378000000005,1,7,2
-73.992398,40.725311,-73.97944100000001,40.780405,2,20,2
-73.974918,40.758494,-73.998571,40.723249,1,12,2
-73.97787475585938,40.74574279785156,-73.97148895263672,40.763484954833984,2,12,5
-73.95745500000001,40.770242,-73.958246,40.769629,2,11,1
-73.974632,40.788403,-73.98070799999999,40.76587,1,7,0
-73.976177,40.762332,-74.00532700000001,40.735962,1,20,2
-73.99989000000001,40.734713,-73.968717,40.754837,2,21,2
-73.966269,40.764222,-73.987189,40.765623,1,0,6
-73.789637,40.662752000000005,-73.969358,40.756125,5,15,0
-73.956325,40.775252,-73.946128,40.821242,1,19,5
-73.997501,40.756349,-73.97731999999999,40.754944,1,7,4
-73.9528,40.7681,0.0,0.0,1,15,2
-73.96042,40.761836,-73.991089,40.750416,1,6,0
-73.985178,40.756632,-73.966183,40.755263,1,22,4
-73.925596,40.827911,-73.94553,40.833049,4,0,0
-73.991644,40.749877000000005,-74.00317,40.756361,1,14,1
-73.99292,40.74787,-74.01420999999999,40.71463,1,7,1
-73.978817,40.734602,-73.97273299999999,40.747575,1,22,1
-73.985228,40.757582,-73.975628,40.78039,5,19,2
-73.976321,40.759683,-73.985147,40.757682,1,14,4
-73.99489,40.73458,-74.001307,40.735885,1,13,4
-73.99882099999999,40.744853000000006,-73.991545,40.755531,1,15,3
-73.981412,40.78123,-73.977858,40.788897,1,18,4
-73.946855,40.772267,-73.974298,40.756732,1,10,3
-73.959447,40.774295,-73.957222,40.775617,6,12,2
-74.008127,40.74865,-73.98315799999999,40.770248,1,19,0
-73.967066,40.766882,-73.97134100000001,40.76119,1,15,3
-73.991475,40.749901,-73.95336999999999,40.779502,1,21,6
-73.98975372314453,40.75746536254883,-73.99300384521484,40.59200286865234,5,12,1
-73.987837,40.738254,-73.991232,40.74876,1,15,0
-73.979527,40.76749,-73.982975,40.762562,2,14,6
-73.97425,40.755325,-73.96075,40.774872,5,12,6
-73.96869659423827,40.7547607421875,-73.91783142089844,40.76310729980469,1,0,0
-73.991905,40.749245,-73.972773,40.780562,1,13,5
-73.956337,40.775668,-73.974772,40.752873,2,7,1
-74.003036,40.706456,-74.001483,40.761489000000005,1,20,5
-74.00388199999999,40.748532,-73.989998,40.723197,1,19,6
-73.98315600000001,40.767615,-73.912134,40.761995,1,1,2
-73.99392900000001,40.751592,-74.00323900000001,40.750636,1,10,6
-73.96671295166014,40.76423645019531,-73.95730590820312,40.78210830688477,2,19,3
-73.964398,40.763975,-73.988388,40.745988,1,22,0
-73.986522,40.737905,-73.971345,40.797405,2,21,6
-73.988858,40.736766,-73.980274,40.754554,2,19,2
-74.004275,40.738085,-73.992255,40.735423,2,15,6
-73.971584,40.750508,-73.979671,40.746614,1,22,2
-73.956926,40.78303,-73.973649,40.795547,1,14,3
-73.959745,40.76298,-73.979618,40.749127,1,11,4
-73.97748299999999,40.753986,-73.985452,40.768098,1,11,0
-73.973869,40.782982,-73.790148,40.646904,1,18,6
-73.98977,40.73525,-74.01456999999999,40.71405,2,8,1
-73.987365,40.750527000000005,-73.969957,40.760757,4,14,4
-73.98241,40.748998,-73.98500899999999,40.734801,1,9,5
-73.979952,40.739025,-73.977823,40.726077,1,3,5
-73.987122,40.745242,-74.0138,40.71487,1,6,1
-73.977967,40.778413,-73.97731999999999,40.784585,1,1,3
0.0,0.0,0.0,0.0,1,19,6
-73.96025,40.761832,-73.97988199999999,40.721383,5,8,2
-73.969643,40.760462,-74.01049499999999,40.723562,2,20,2
-73.970155,40.763943,-73.96162199999999,40.776878,1,2,4
-74.00696500000001,40.72918,-73.956192,40.803087,5,23,5
-73.985003,40.74462,-73.98480500000001,40.75408,6,13,0
-74.004205,40.730302,-73.861877,40.768593,5,4,6
-73.98839,40.728957,-73.960552,40.761282,2,0,6
-73.993181,40.727971,-73.96820100000001,40.79805,1,23,3
-73.988057,40.732218,-73.964247,40.773837,1,14,4
-73.977968,40.745667,-73.985232,40.76334,3,21,2
-73.99169300000001,40.750889,-74.009002,40.706898,1,19,6
-74.01697,40.709102,-74.176992,40.694757,2,7,6
-73.97813415527344,40.7368049621582,-73.98133850097656,40.74634552001953,1,9,4
-73.98834599999999,40.734587,-73.992153,40.74945,1,16,4
-73.991413,40.749635,-73.98186,40.76246,1,14,6
-73.994694,40.760639000000005,-73.97978499999999,40.783943,1,21,0
-73.991977,40.716383,-74.001968,40.708417,1,10,3
-73.99408199999999,40.741097,-73.973615,40.760362,1,7,4
-73.98360500000001,40.771177,-73.994647,40.771617,1,10,5
-73.965544,40.757757,-73.978711,40.765024,1,12,3
-73.985354,40.72747,-73.986007,40.74858,1,16,3
-73.956777,40.767442,-73.953315,40.77597,1,22,3
-73.968882,40.766740000000006,-73.947519,40.815071,1,23,5
-73.969687,40.757852,-73.98249,40.763122,1,22,2
-73.98047,40.726027,-73.979493,40.755458,1,6,1
-73.977845,40.737867,-73.98643299999999,40.740123,1,13,0
-73.996287,40.743207,-74.005307,40.718432,1,1,6
-73.985765,40.740827,-73.872132,40.774276,1,13,2
-73.97823000000001,40.75235,-73.999273,40.760832,1,21,0
-73.977982,40.753736,-73.972955,40.764303000000005,1,6,1
-73.99244,40.74849,-73.983345,40.744677,1,21,6
-73.97975699999999,40.739791,-73.98745100000001,40.721794,1,23,5
-74.00155699999999,40.740845,-74.00225999999999,40.724738,5,18,0
-73.99427032470702,40.74919128417969,-73.99191284179686,40.71635055541992,1,0,1
-74.00041961669923,40.718425750732415,-73.98445892333984,40.74580001831055,1,5,4
-73.994349,40.722509,-73.988383,40.723458,1,18,5
-73.988493,40.731398,-73.979281,40.749856,2,22,3
-73.98109699999999,40.76413,-73.974602,40.754885,1,8,2
-73.992127,40.723887,-73.997527,40.724137,6,10,0
0.0,0.0,0.0,0.0,1,13,4
-73.983447,40.756092,-73.993285,40.743247,1,23,3
-73.974087,40.75072,-73.981719,40.764309,1,18,1
-73.99780600000001,40.756579,-73.988068,40.759879,1,16,3
-74.01010131835938,40.72060012817383,-74.0076675415039,40.70722198486328,2,22,2
0.0,0.0,0.0,0.0,1,16,3
-73.985042,40.74815,-73.973412,40.764528000000006,2,13,5
-73.99759499999999,40.721167,-73.99171,40.759967,1,3,6
-73.948861,40.803356,-73.919065,40.758836,1,3,4
-73.984796,40.758428,-73.78642099999999,40.639115,1,13,5
-73.965104,40.763182,-73.95586800000001,40.765997,2,8,2
-73.983086,40.735028,-74.008471,40.720085,1,8,1
-73.990959,40.755037,-73.948466,40.823166,1,17,1
-73.988478,40.774683,-74.000597,40.758390000000006,2,19,1
-73.98334,40.752345,-73.978775,40.74113,1,1,5
-73.973677,40.78718,-74.00394200000001,40.722493,1,18,6
-73.98758199999999,40.73555,-73.991233,40.723427,2,19,4
-73.95671844482422,40.7711296081543,-73.97431945800781,40.73695373535156,1,0,4
-73.967424,40.803396,-73.98102,40.751455,1,11,5
-73.970355,40.761703,-73.95671999999999,40.775232,5,13,4
-73.98734300000001,40.768725,-73.962535,40.778758,5,11,1
-73.986937,40.739697,-73.974187,40.75117,1,22,5
-73.97376,40.779407,-73.966537,40.788827000000005,1,18,4
-74.003187,40.732772,-74.032949,40.613535,1,3,0
-74.002306,40.729383,-73.979083,40.752852,1,15,2
-73.95616700000001,40.77542,-73.98474,40.786033,3,20,4
-74.00650300000001,40.732562,-73.994733,40.746495,1,19,0
-73.941863,40.79864,-73.969413,40.76367,1,9,5
-73.95947199999999,40.76519,-73.982289,40.771465,1,21,4
-73.980897,40.769571,-73.998365,40.721179,3,12,2
-73.969076,40.760869,-73.981266,40.756241,1,10,2
-73.9593734741211,40.76328659057617,-73.94903564453125,40.77743911743164,4,12,6
-73.967033,40.772663,-73.978954,40.761881,3,18,6
-73.967189,40.757617,-73.981536,40.752952,2,18,1
-73.951363,40.816393,-73.94525,40.815873,5,18,0
-74.00399399999999,40.726208,-74.008282,40.712026,1,9,4
-73.950353,40.77976,-73.982968,40.722557,4,22,5
-73.993725,40.735986,-73.988954,40.732672,1,14,4
-73.99215600000001,40.735348,-74.011172,40.714831,3,14,5
-73.99364,40.752764,-73.97908699999999,40.750099,2,10,0
-73.995533,40.764459,-73.974678,40.790706,1,16,5
-74.002152,40.73965,-73.991772,40.722337,3,1,6
-74.00236511230467,40.72632598876953,-73.99154663085938,40.69998550415039,2,23,5
-73.982815,40.764436,-73.939987,40.750977,1,0,5
-73.99005799999999,40.75773,-73.992028,40.747038,5,20,5
-73.983372,40.72609,-73.86658,40.695102,1,1,4
-73.992622,40.7303,-74.007,40.740775,1,23,5
-73.98224639892578,40.768310546875,-73.98375701904298,40.76066589355469,2,15,6
-73.972077,40.75074,-73.923934,40.807390000000005,1,15,2
-73.98754119873048,40.75020599365234,-73.97445678710938,40.75152206420898,1,11,2
-73.956322,40.784417,-73.951752,40.777927000000005,4,11,3
-73.965147,40.755352,-73.965535,40.753197,1,22,6
-73.86258000000001,40.768969,-73.979912,40.763667,1,19,6
-74.002859,40.733678000000005,-74.01494,40.714198,1,9,3
-73.9863510131836,40.75682067871094,-73.98988342285155,40.73326873779297,1,0,2
-73.95913399999999,40.769932,-73.971896,40.762981,1,9,0
-73.985708,40.731293,-74.000087,40.732889,1,12,4
-73.977524,40.734068,-73.98268900000001,40.75973,1,7,3
-73.959475,40.780354,-73.95721800000001,40.766771000000006,1,7,1
-73.97377014160156,40.764591217041016,-73.96356201171875,40.77732849121094,3,18,5
-73.87095,40.773742,-73.99467299999999,40.750372,1,18,6
-73.96226300000001,40.767711,-73.97099200000001,40.764281,1,8,1
-73.983784,40.721369,-73.86564399999999,40.84224,1,1,6
-73.941426,40.722024,-73.962997,40.715946,1,1,5
-73.96025085449219,40.76198959350585,-73.9555435180664,40.77191925048828,1,20,0
-73.972105,40.763101,-73.984148,40.764779,2,14,3
-74.00519,40.72093,-74.00282,40.76062,1,17,5
-74.004019,40.725419,-74.005189,40.650247,3,13,2
-73.986073,40.74644,-73.992312,40.737844,1,17,1
-73.98487854003906,40.75739288330078,-73.99095916748048,40.75035858154297,6,23,4
-73.994087,40.751154,-73.982028,40.758136,4,8,3
-73.97775899999999,40.776093,-73.97969300000001,40.789672,1,8,4
-73.981624,40.740811,-73.981488,40.746263,1,13,3
-73.97251999999999,40.756255,-73.991407,40.748837,1,9,3
-73.980446,40.765531,-73.951604,40.781290000000006,2,16,1
-73.968118,40.755296,-73.980345,40.739357,1,20,5
-73.95369699999999,40.770892,-73.976375,40.76256,1,23,5
-74.001262,40.736845,-73.965358,40.767895,2,1,5
-73.982895,40.76418,-73.91354,40.756172,1,1,3
-73.9923095703125,40.749908447265625,-73.98030853271484,40.75475311279297,3,12,1
-73.983496,40.72601,-73.98884100000001,40.734438,1,15,3
-73.9930419921875,40.74089050292969,-73.97945404052734,40.733158111572266,2,22,0
-73.96797099999999,40.765802,-74.005342,40.714998,1,19,3
-73.988545,40.756409000000005,-73.995245,40.739972,1,17,0
-74.002922,40.749555,-73.981045,40.759836,1,14,5
-73.977362,40.748555,-73.97319499999999,40.76364,1,8,3
-74.00767900000001,40.740743,-73.981052,40.759076,1,17,3
-73.993945,40.68152,-73.961957,40.655055,2,21,2
-73.988862,40.722098,-73.984433,40.702328,2,18,6
-73.994883,40.760569,-73.995039,40.750035,1,12,2
-73.997502,40.721153,-73.981553,40.779467,1,23,1
-73.96632385253906,40.80485916137695,-73.95245361328125,40.76628875732422,1,17,5
-73.979052,40.758827,-74.000277,40.745948,1,22,3
-73.99465,40.750187,-73.953692,40.773738,1,18,6
-73.99378967285155,40.73605346679688,-73.9810791015625,40.68842697143555,2,9,4
-73.97627,40.780646,-73.961602,40.779888,1,20,2
-73.98541999999999,40.74158,-73.982488,40.767442,1,12,3
-73.992453,40.748933,-73.991299,40.760185,1,17,0
-74.000887,40.737022,-73.993955,40.741405,1,18,3
-73.980416,40.78352,-73.989398,40.724692,1,13,6
-74.009478,40.715263,-74.009727,40.734605,1,19,2
-73.97760009765625,40.75716018676758,-73.99154663085938,40.74967193603516,2,13,1
-74.007765,40.723177,-73.94481800000001,40.779263,1,5,5
-74.00105,40.731152,-73.981262,40.740317,5,15,6
-73.862765,40.769045,-73.98208000000001,40.726478,1,15,4
-73.87449000000001,40.774046000000006,-74.015388,40.70929,2,14,1
-73.97898,40.747381,-73.98847099999999,40.762661,1,7,3
-73.99202728271484,40.74903106689453,-73.96904754638672,40.75210571289063,1,15,3
-73.997597,40.741578,-74.002912,40.735107,1,18,3
-73.985292,40.744737,-73.981767,40.743675,1,3,6
-73.94055,40.808825,-73.93905699999999,40.805,1,9,3
-73.992871,40.746164,-73.98218100000001,40.74796,1,21,1
-73.986672,40.755762,-73.991161,40.752790000000005,2,17,6
-73.988783,40.748762,-73.983992,40.756225,1,6,0
-73.977125,40.755322,-73.97926,40.784645000000005,6,20,4
-73.956694,40.767434,-73.864908,40.770368,1,13,1
-73.98816500000001,40.748617,-73.982313,40.751007,2,11,1
-73.982119,40.778692,-73.980386,40.765492,1,11,4
-73.95495799999999,40.777622,-73.975135,40.780177,6,9,3
-73.972272,40.762422,-73.98132,40.7517,1,14,1
-74.00216999999999,40.71951,-73.97856999999999,40.783190000000005,2,22,4
-73.950038,40.780082,-73.973788,40.762967,1,12,5
-73.990686,40.734884,-74.012433,40.713871000000005,1,14,6
-73.982396,40.751384,-73.991328,40.739245,1,17,1
-73.97664300000001,40.780727,-73.96281,40.809422,5,15,0
-73.971168,40.751465,-73.99167,40.748923,5,10,5
-73.97535699999999,40.741129,-73.975116,40.737129,1,8,2
-73.978181,40.778035,-73.99081,40.771078,1,6,2
-73.980632,40.762903,-73.87328199999999,40.774367,1,10,2
-73.962627,40.79481,-73.973465,40.784755,1,23,1
-74.00336300000001,40.732568,-74.01601600000001,40.710053,2,22,1
-73.99294,40.728052000000005,-73.96851099999999,40.672966,1,2,3
-73.997162,40.736558,-74.008487,40.708277,5,21,4
-73.999107,40.744603000000005,-73.98431500000001,40.77491,3,16,3
-74.005666,40.726243,-74.006096,40.738731,1,3,6
-73.95451800000001,40.78411,-73.964355,40.765532,1,10,3
-73.971462,40.763802,-73.965675,40.771533000000005,1,12,0
-73.981735,40.783562,-73.991198,40.770103000000006,1,12,2
-73.99181,40.750224,-73.999218,40.733947,1,14,0
-73.98760899999999,40.74143,-73.98278499999999,40.762804,1,10,3
-73.988952,40.723006,-73.96725500000001,40.684979,1,23,5
-73.987685,40.751565,-73.979895,40.761202,3,11,1
-73.96481800000001,40.75993,-73.99029,40.741823,1,17,5
-73.872956,40.774039,-73.99585400000001,40.764357,1,15,0
-73.993392,40.727962,-73.993392,40.727962,1,0,6
-73.977527,40.758566,-74.000052,40.73865,1,18,6
-74.000043,40.753487,-73.98065799999999,40.780065,1,18,1
-73.961287,40.78026,-73.978236,40.757977,1,13,3
-73.98235799999999,40.757542,-73.97872,40.72421,1,19,3
